gender,SeniorCitizen,PhoneService,InternetService,StreamingTV,StreamingMovies,Contract,MonthlyCharges,tenure,Churn
Female,1,Yes,Yes,Yes,Yes,Month-to-month,101.35,8,Yes
Male,0,Yes,No,,,Month-to-month,19.0,4,No
Male,1,Yes,Yes,No,No,Month-to-month,74.85,2,Yes
Male,0,Yes,No,,,Month-to-month,19.75,1,Yes
Female,0,No,Yes,Yes,Yes,Month-to-month,48.75,9,Yes
Female,1,Yes,Yes,Yes,Yes,Month-to-month,99.75,18,Yes
Male,0,Yes,Yes,No,No,Month-to-month,87.65,32,No
Male,0,Yes,No,,,Two year,19.55,44,No
Male,0,No,Yes,No,No,Month-to-month,25.3,1,Yes
Female,0,Yes,No,,,Month-to-month,20.9,1,No
Female,0,Yes,No,,,One year,20.45,24,No
Male,0,No,Yes,Yes,No,One year,44.45,50,No
Female,0,Yes,Yes,Yes,Yes,One year,111.5,51,No
Female,0,Yes,Yes,No,No,Month-to-month,69.85,3,No
Female,0,Yes,Yes,No,No,Month-to-month,54.5,1,No
Male,0,Yes,Yes,Yes,No,One year,77.4,53,No
Female,1,Yes,Yes,No,No,Month-to-month,85.2,47,Yes
Male,0,Yes,Yes,Yes,No,Month-to-month,85.6,10,Yes
Female,0,Yes,Yes,No,No,Month-to-month,50.45,1,Yes
Female,1,Yes,Yes,Yes,Yes,One year,103.75,40,No
Female,0,Yes,Yes,No,Yes,Month-to-month,89.2,61,No
Female,0,Yes,Yes,No,No,Month-to-month,45.15,1,No
Female,0,Yes,Yes,No,No,Two year,54.35,46,Yes
Male,0,Yes,Yes,No,No,Month-to-month,69.65,1,Yes
Male,0,Yes,Yes,Yes,Yes,Two year,112.25,72,No
Male,0,Yes,No,,,Month-to-month,20.45,11,No
Female,0,Yes,No,,,Two year,20.1,25,No
Male,1,Yes,Yes,Yes,No,Two year,93.9,18,No
Male,0,Yes,No,,,Two year,20.45,62,No
Female,0,Yes,Yes,No,No,One year,45.05,55,No
Female,0,Yes,Yes,Yes,No,Month-to-month,-2.0,22,Yes
Female,0,Yes,Yes,Yes,No,Month-to-month,94.45,55,No
Male,0,Yes,Yes,Yes,Yes,One year,100.2,28,No
Male,1,No,Yes,No,Yes,Month-to-month,41.15,3,Yes
Male,0,No,Yes,No,No,Two year,43.7,62,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,90.55,1,Yes
Male,0,Yes,No,,,Two year,20.0,13,No
Female,0,Yes,Yes,No,Yes,Month-to-month,89.05,22,No
Male,1,Yes,Yes,No,No,Two year,80.5,24,No
Female,1,Yes,Yes,Yes,Yes,Month-to-month,113.2,41,Yes
Female,0,Yes,No,,,One year,19.9,17,No
Female,0,No,Yes,Yes,Yes,Month-to-month,50.95,5,No
Male,0,Yes,Yes,No,No,Two year,53.3,45,No
Female,0,Yes,Yes,Yes,Yes,One year,78.85,12,No
Male,0,Yes,No,,,Month-to-month,19.65,1,No
Female,0,Yes,No,,,Two year,19.25,60,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,90.55,1,Yes
Female,0,Yes,Yes,Yes,Yes,Month-to-month,98.1,4,Yes
Female,0,Yes,Yes,No,No,Month-to-month,70.2,14,No
Female,0,Yes,No,,,One year,19.85,51,No
Female,0,Yes,No,,,Month-to-month,19.4,1,No
Female,0,Yes,Yes,No,No,Month-to-month,-4.0,23,No
Female,0,Yes,Yes,Yes,Yes,Two year,86.6,72,No
Female,0,Yes,No,,,Month-to-month,19.15,1,No
Male,0,Yes,No,,,One year,20.7,30,No
Male,0,Yes,Yes,No,No,Two year,59.75,69,No
Male,0,Yes,No,,,Month-to-month,20.2,1,No
Female,0,Yes,No,,,One year,19.55,5,No
Male,0,Yes,Yes,No,No,Month-to-month,49.75,1,No
Male,0,Yes,Yes,No,No,Month-to-month,82.0,2,Yes
Male,0,Yes,Yes,Yes,Yes,Month-to-month,100.75,13,No
Male,0,Yes,Yes,Yes,Yes,Two year,108.6,71,Yes
Male,0,Yes,Yes,Yes,No,Month-to-month,59.25,8,No
Male,0,Yes,Yes,Yes,No,Month-to-month,64.3,7,No
Male,0,Yes,No,,,One year,19.6,25,No
Male,0,Yes,No,,,Two year,20.5,32,No
Female,0,Yes,Yes,Yes,No,Month-to-month,90.15,11,Yes
Female,0,Yes,Yes,No,No,Month-to-month,70.35,2,No
Male,0,No,Yes,No,No,Two year,40.55,13,No
Male,1,Yes,Yes,No,No,Two year,93.05,72,No
Female,0,No,Yes,No,No,One year,40.3,39,No
Male,0,Yes,Yes,No,No,Month-to-month,69.8,6,No
Female,0,Yes,No,,,One year,20.1,31,No
Female,0,Yes,No,,,Two year,19.5,59,No
Female,0,Yes,Yes,Yes,No,Month-to-month,90.8,5,Yes
Male,0,Yes,Yes,Yes,Yes,One year,80.85,27,No
Female,0,Yes,No,,,Two year,19.5,8,No
Male,0,No,Yes,Yes,No,One year,45.05,39,No
Female,0,Yes,Yes,No,No,Month-to-month,50.7,4,No
Female,0,No,Yes,No,No,Two year,34.2,51,No
Male,0,Yes,Yes,No,No,Month-to-month,74.65,4,Yes
Male,0,Yes,No,,,Month-to-month,23.6,3,No
Female,0,Yes,Yes,No,No,Month-to-month,83.25,59,No
Male,0,Yes,Yes,No,No,Two year,65.6,37,No
Female,1,Yes,Yes,Yes,No,Two year,64.95,7,No
Female,0,No,Yes,No,Yes,Month-to-month,50.95,6,No
Female,0,Yes,No,,,One year,20.25,7,No
Male,0,Yes,Yes,No,No,Month-to-month,75.85,9,No
Female,0,Yes,No,,,One year,23.9,4,No
Male,0,Yes,Yes,No,No,Month-to-month,80.0,46,No
Male,0,Yes,Yes,No,No,Month-to-month,45.75,1,Yes
Female,1,Yes,Yes,Yes,No,Two year,70.2,64,Yes
Male,0,Yes,Yes,Yes,Yes,Two year,114.45,72,No
Female,1,Yes,Yes,No,No,Two year,64.45,28,No
Female,0,Yes,Yes,No,Yes,Month-to-month,79.75,9,No
Male,0,No,Yes,No,No,Month-to-month,24.4,1,No
Male,0,Yes,No,,,One year,18.8,19,No
Male,1,Yes,Yes,No,Yes,Two year,95.5,71,No
Male,0,Yes,Yes,No,No,Month-to-month,47.8,2,Yes
Male,0,Yes,Yes,Yes,Yes,Month-to-month,100.2,2,No
Male,0,Yes,Yes,No,No,Month-to-month,70.3,3,Yes
Male,0,Yes,Yes,No,No,Month-to-month,-2.0,18,No
Male,0,No,Yes,No,Yes,Month-to-month,35.15,3,Yes
Female,0,No,Yes,No,No,Month-to-month,30.25,2,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,100.65,22,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,89.45,9,Yes
Female,0,Yes,Yes,No,No,Month-to-month,70.15,2,No
Male,1,Yes,Yes,No,Yes,Month-to-month,81.5,17,Yes
Male,0,No,Yes,Yes,No,Month-to-month,55.0,20,No
Male,0,Yes,Yes,No,No,Month-to-month,45.25,4,No
Male,0,Yes,Yes,Yes,Yes,Two year,90.55,71,No
Male,0,Yes,Yes,No,No,Month-to-month,84.8,44,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,94.9,3,No
Female,0,Yes,Yes,No,No,Two year,66.75,72,No
Female,0,Yes,Yes,Yes,Yes,Two year,91.3,54,No
Female,0,Yes,Yes,No,No,Month-to-month,74.8,18,No
Male,1,Yes,Yes,Yes,Yes,Two year,93.6,26,No
Female,0,Yes,Yes,No,Yes,One year,91.15,53,No
Female,0,Yes,Yes,Yes,No,Month-to-month,57.55,3,No
Male,0,Yes,No,,,Month-to-month,20.6,25,No
Female,0,Yes,Yes,Yes,Yes,Two year,89.8,72,No
Female,0,Yes,Yes,Yes,Yes,One year,111.8,53,No
Female,1,Yes,Yes,No,No,Month-to-month,71.0,1,Yes
Male,0,Yes,Yes,No,No,Month-to-month,49.55,18,Yes
Male,0,Yes,Yes,No,No,Month-to-month,79.85,10,No
Female,0,Yes,Yes,No,No,Month-to-month,75.45,7,Yes
Female,0,Yes,No,,,Two year,19.6,57,No
Female,0,No,Yes,No,No,Month-to-month,29.25,8,No
Male,0,Yes,Yes,No,Yes,Month-to-month,93.35,33,No
Male,1,Yes,Yes,Yes,Yes,Month-to-month,103.5,64,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,95.9,9,No
Male,1,Yes,Yes,No,No,Two year,80.95,60,No
Male,0,Yes,No,,,Two year,19.65,54,No
Female,0,Yes,Yes,No,Yes,One year,90.95,46,No
Female,0,Yes,No,,,Month-to-month,20.9,1,Yes
Male,0,Yes,No,,,One year,20.6,6,No
Male,0,Yes,Yes,Yes,No,Month-to-month,80.55,1,No
Male,0,Yes,Yes,No,No,Month-to-month,49.8,1,No
Female,0,Yes,Yes,Yes,No,One year,73.85,48,No
Male,0,Yes,Yes,Yes,Yes,Two year,109.75,45,No
Female,0,Yes,No,,,One year,19.85,37,No
Male,1,Yes,Yes,No,No,Two year,60.25,11,No
Male,0,Yes,Yes,Yes,No,Month-to-month,90.4,55,No
Male,1,Yes,Yes,Yes,Yes,Month-to-month,99.45,12,Yes
Male,0,Yes,No,,,One year,25.45,39,No
Male,0,Yes,Yes,No,No,Month-to-month,69.95,38,No
Female,0,Yes,Yes,No,Yes,Month-to-month,64.65,15,Yes
Female,1,Yes,Yes,No,Yes,One year,86.1,45,No
Female,0,Yes,No,,,Two year,20.05,72,No
Male,0,Yes,Yes,No,No,Month-to-month,70.35,1,No
Male,0,Yes,No,,,Two year,18.95,16,No
Male,0,Yes,Yes,No,Yes,One year,61.1,53,No
Female,0,No,Yes,Yes,Yes,Month-to-month,48.75,13,Yes
Male,1,Yes,Yes,No,Yes,One year,72.9,71,No
Male,0,Yes,No,,,One year,24.15,60,No
Male,1,Yes,Yes,No,No,One year,86.7,71,No
Female,0,Yes,No,,,Two year,18.8,14,No
Male,0,Yes,Yes,Yes,No,Month-to-month,89.35,7,Yes
Male,1,Yes,Yes,Yes,Yes,Month-to-month,95.7,50,Yes
Male,0,Yes,No,,,Two year,26.0,69,No
Female,1,Yes,Yes,No,Yes,Month-to-month,90.85,49,Yes
Male,0,Yes,Yes,Yes,No,Month-to-month,92.95,37,No
Male,0,Yes,Yes,Yes,Yes,One year,100.0,43,Yes
Female,0,Yes,Yes,Yes,No,Month-to-month,85.65,4,Yes
Male,0,No,Yes,No,No,Two year,38.55,7,No
Male,0,Yes,No,,,Two year,20.55,57,No
Male,0,Yes,Yes,No,No,Month-to-month,79.15,1,Yes
Female,1,Yes,Yes,No,No,Month-to-month,80.65,8,Yes
Female,0,Yes,Yes,Yes,Yes,Two year,73.8,61,No
Female,0,Yes,Yes,No,No,Month-to-month,51.55,2,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,69.1,46,No
Female,0,Yes,No,,,Two year,24.05,64,No
Female,1,Yes,Yes,Yes,Yes,Two year,89.85,72,No
Male,1,Yes,Yes,No,No,Month-to-month,74.3,16,Yes
Male,0,Yes,Yes,Yes,No,Month-to-month,84.65,1,Yes
Male,0,Yes,Yes,No,No,Month-to-month,69.75,25,No
Female,0,Yes,Yes,Yes,Yes,Two year,86.4,64,No
Male,0,Yes,Yes,No,No,One year,56.25,24,No
Male,0,Yes,Yes,Yes,No,Month-to-month,86.1,14,Yes
Female,1,Yes,Yes,Yes,No,One year,89.0,15,No
Male,0,No,Yes,Yes,Yes,Month-to-month,45.4,9,Yes
Male,1,Yes,No,,,Two year,-7.0,69,No
Male,1,Yes,Yes,Yes,Yes,Two year,105.05,50,No
Female,0,Yes,Yes,No,Yes,Month-to-month,84.6,12,No
Female,0,Yes,Yes,No,No,Month-to-month,73.2,19,Yes
Female,0,Yes,Yes,Yes,Yes,Two year,110.5,69,No
Female,0,Yes,Yes,No,No,Month-to-month,67.45,66,No
Female,0,Yes,Yes,No,No,Month-to-month,44.8,5,No
Male,0,Yes,No,,,Month-to-month,19.95,3,No
Male,1,Yes,Yes,No,Yes,Two year,74.1,69,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,96.05,12,Yes
Male,0,Yes,No,,,Month-to-month,19.65,3,No
Male,0,Yes,No,,,Two year,25.15,17,No
Male,1,Yes,Yes,No,Yes,One year,89.85,57,No
Female,0,Yes,Yes,No,No,Month-to-month,84.25,38,Yes
Male,0,Yes,No,,,Month-to-month,20.05,12,No
Male,1,Yes,Yes,No,No,Month-to-month,76.1,24,Yes
Male,1,Yes,Yes,Yes,Yes,Month-to-month,109.4,63,No
Female,0,No,Yes,No,No,Month-to-month,25.15,1,No
Female,0,Yes,Yes,No,No,Month-to-month,69.65,2,Yes
Male,0,Yes,Yes,No,Yes,One year,65.4,36,Yes
Male,0,Yes,No,,,Month-to-month,20.05,18,No
Male,0,Yes,Yes,Yes,Yes,One year,105.05,58,No
Male,0,Yes,Yes,Yes,No,Month-to-month,95.25,42,Yes
Female,0,Yes,Yes,Yes,Yes,Month-to-month,96.25,5,Yes
Female,0,Yes,Yes,Yes,No,Month-to-month,100.55,63,Yes
Male,0,Yes,Yes,Yes,Yes,One year,108.25,50,No
Male,0,Yes,Yes,No,No,Month-to-month,55.3,6,Yes
Female,0,Yes,No,,,Month-to-month,-10.0,1,Yes
Male,0,Yes,No,,,Two year,-9.0,27,No
Female,0,Yes,Yes,No,No,Month-to-month,45.65,6,No
Male,0,Yes,No,,,Two year,25.7,10,No
Male,0,Yes,No,,,Two year,20.8,67,No
Female,0,Yes,Yes,Yes,Yes,Two year,79.6,70,No
Female,0,Yes,No,,,One year,19.95,48,No
Female,0,Yes,Yes,No,Yes,Month-to-month,93.2,16,Yes
Female,0,Yes,Yes,No,No,Month-to-month,70.15,13,No
Male,0,Yes,Yes,Yes,No,Month-to-month,80.6,5,Yes
Female,0,Yes,Yes,No,No,Two year,79.05,72,No
Female,0,Yes,Yes,Yes,Yes,Two year,110.15,72,No
Male,0,Yes,Yes,No,Yes,Month-to-month,79.85,24,No
Male,0,No,Yes,Yes,Yes,Month-to-month,45.3,1,Yes
Female,0,Yes,Yes,Yes,Yes,Two year,118.75,72,No
Female,0,Yes,Yes,No,No,Two year,-1.0,68,No
Female,0,Yes,Yes,No,No,Month-to-month,74.9,2,Yes
Male,0,Yes,Yes,Yes,Yes,Two year,104.05,62,No
Female,0,Yes,Yes,Yes,Yes,One year,74.7,41,No
Female,1,Yes,Yes,Yes,Yes,Two year,110.2,46,No
Male,1,Yes,Yes,No,No,Month-to-month,76.05,3,Yes
Male,0,Yes,Yes,Yes,Yes,Month-to-month,89.25,1,No
Male,0,Yes,Yes,Yes,Yes,Two year,91.25,71,No
Female,1,Yes,Yes,No,No,Month-to-month,50.15,2,Yes
Female,1,Yes,Yes,No,No,Month-to-month,54.85,2,Yes
Female,0,Yes,Yes,Yes,No,One year,70.15,60,No
Male,0,Yes,Yes,Yes,No,Month-to-month,84.9,40,No
Male,0,Yes,Yes,Yes,No,Month-to-month,100.75,27,No
Male,0,Yes,Yes,No,No,Month-to-month,43.3,3,Yes
Female,0,No,Yes,No,No,Month-to-month,29.85,1,No
Male,0,Yes,Yes,No,No,Month-to-month,44.6,6,Yes
Male,0,Yes,Yes,No,No,Month-to-month,-4.0,1,Yes
Male,1,Yes,Yes,No,No,Two year,69.15,34,No
Female,0,Yes,Yes,No,Yes,Month-to-month,79.6,1,Yes
Male,0,No,Yes,Yes,Yes,Month-to-month,50.6,32,No
Female,0,Yes,Yes,No,No,Month-to-month,75.8,1,Yes
Female,0,Yes,No,,,Two year,20.25,27,No
Female,0,Yes,Yes,Yes,No,One year,85.15,12,No
Female,0,Yes,Yes,No,No,Two year,59.6,65,No
Male,0,Yes,Yes,No,No,Month-to-month,76.4,2,Yes
Male,0,Yes,Yes,Yes,Yes,Month-to-month,106.15,42,Yes
Female,0,No,Yes,Yes,No,Two year,48.7,62,No
Female,0,Yes,No,,,Two year,24.0,48,No
Male,0,Yes,No,,,Two year,19.6,35,No
Male,0,Yes,No,,,Month-to-month,19.55,1,No
Female,0,Yes,No,,,Two year,19.6,71,No
Female,0,Yes,Yes,Yes,Yes,Two year,110.45,72,No
Male,0,Yes,Yes,No,No,Month-to-month,73.75,12,Yes
Female,0,No,Yes,No,Yes,Two year,49.85,31,No
Female,0,Yes,Yes,No,No,Month-to-month,50.25,45,No
Male,0,Yes,No,,,Two year,19.8,72,No
Male,0,Yes,Yes,No,Yes,One year,95.0,45,No
Male,0,Yes,No,,,Two year,-10.0,62,No
Female,0,Yes,No,,,One year,19.55,17,No
Male,0,Yes,Yes,Yes,Yes,Two year,87.1,54,No
Male,0,Yes,No,,,Month-to-month,26.35,15,No
Male,0,Yes,Yes,No,No,Month-to-month,75.0,22,No
Male,0,Yes,Yes,Yes,No,Month-to-month,84.45,12,Yes
Male,0,No,Yes,Yes,Yes,One year,51.8,49,Yes
Female,0,No,Yes,Yes,Yes,Month-to-month,44.6,2,Yes
Male,0,Yes,No,,,Month-to-month,19.45,1,No
Male,0,Yes,Yes,No,No,Month-to-month,54.75,24,Yes
Female,0,Yes,Yes,No,Yes,One year,74.1,53,No
Female,0,Yes,Yes,No,No,Month-to-month,85.9,42,No
Male,1,Yes,Yes,Yes,Yes,Two year,85.65,56,No
Male,0,No,Yes,No,No,Month-to-month,30.1,28,No
Male,0,Yes,No,,,Month-to-month,19.7,6,No
Male,0,Yes,Yes,No,No,Month-to-month,49.9,1,Yes
Female,0,Yes,Yes,No,No,Month-to-month,76.5,11,Yes
Female,0,Yes,Yes,No,No,Month-to-month,78.95,37,Yes
Female,1,Yes,Yes,No,No,One year,95.65,56,No
Female,0,Yes,Yes,No,Yes,One year,59.1,7,No
Male,1,Yes,Yes,Yes,Yes,One year,110.9,66,Yes
Female,0,Yes,No,,,One year,20.05,25,No
Male,0,Yes,Yes,No,No,Two year,59.75,57,No
Female,0,Yes,No,,,Two year,20.05,47,No
Female,0,No,Yes,No,Yes,Month-to-month,38.5,8,No
Male,1,No,Yes,No,No,Two year,29.35,12,No
Female,0,Yes,Yes,No,No,One year,44.1,58,No
Male,0,Yes,No,,,Month-to-month,19.9,2,No
Female,0,Yes,Yes,Yes,No,Month-to-month,79.0,7,Yes
Male,0,Yes,Yes,Yes,Yes,Two year,79.75,52,No
Male,0,Yes,Yes,Yes,No,Two year,79.25,70,No
Female,0,Yes,Yes,No,No,Month-to-month,48.8,22,Yes
Male,1,Yes,Yes,Yes,No,Month-to-month,100.7,46,Yes
Male,0,Yes,Yes,Yes,Yes,Two year,100.55,39,No
Female,0,Yes,No,,,Two year,19.35,63,No
Male,0,Yes,No,,,Two year,19.85,10,No
Female,0,Yes,No,,,Two year,-3.0,54,No
Male,0,Yes,No,,,One year,19.5,11,No
Male,0,Yes,Yes,No,Yes,Two year,80.1,71,No
Male,0,Yes,Yes,No,No,One year,84.25,43,No
Male,1,Yes,Yes,Yes,No,One year,70.15,38,Yes
Male,1,Yes,Yes,Yes,No,Month-to-month,86.55,21,No
Female,0,Yes,Yes,No,No,Month-to-month,69.2,1,Yes
Male,0,Yes,Yes,No,Yes,One year,87.7,19,No
Male,0,Yes,Yes,Yes,Yes,Two year,113.75,59,No
Male,0,Yes,Yes,No,No,Month-to-month,44.15,1,Yes
Female,0,Yes,Yes,Yes,No,Two year,103.95,72,No
Male,0,Yes,Yes,No,Yes,One year,100.55,29,No
Female,0,No,Yes,No,No,Two year,40.65,36,No
Female,0,Yes,Yes,No,No,Month-to-month,69.6,1,Yes
Male,0,Yes,No,,,One year,20.35,10,No
Female,0,Yes,Yes,No,No,Two year,80.45,39,Yes
Female,1,Yes,Yes,Yes,Yes,Month-to-month,-4.0,17,No
Male,0,Yes,Yes,Yes,No,Month-to-month,56.3,12,No
Female,0,Yes,Yes,No,No,One year,61.05,58,No
Male,0,Yes,Yes,No,No,Month-to-month,55.7,57,No
Female,0,Yes,No,,,Two year,20.15,69,No
Female,0,Yes,Yes,Yes,Yes,One year,78.55,23,No
Female,0,Yes,Yes,No,No,One year,79.95,33,No
Female,1,Yes,Yes,No,No,Month-to-month,45.0,3,Yes
Male,0,Yes,No,,,One year,19.9,8,No
Male,0,Yes,Yes,Yes,No,Month-to-month,89.85,34,No
Male,0,Yes,Yes,Yes,No,Month-to-month,65.45,14,Yes
Male,0,Yes,No,,,Two year,24.3,72,No
Male,0,Yes,Yes,No,No,Two year,54.5,71,No
Male,0,Yes,Yes,Yes,Yes,One year,73.05,64,No
Male,0,Yes,Yes,Yes,No,Month-to-month,65.0,53,No
Female,0,Yes,Yes,Yes,No,Two year,89.95,68,No
Male,0,Yes,Yes,No,No,Month-to-month,80.15,5,Yes
Male,1,Yes,Yes,No,No,Two year,72.95,52,No
Male,0,Yes,Yes,Yes,Yes,One year,104.1,67,Yes
Female,0,Yes,No,,,Two year,20.5,68,No
Female,0,Yes,Yes,Yes,Yes,One year,78.0,49,No
Male,0,Yes,No,,,Two year,19.8,37,No
Male,0,Yes,No,,,Month-to-month,20.0,1,No
Male,0,Yes,Yes,No,No,Month-to-month,81.0,23,Yes
Male,0,Yes,No,,,Month-to-month,20.45,11,No
Female,0,Yes,No,,,One year,19.7,70,No
Male,0,Yes,Yes,No,No,Month-to-month,61.9,40,No
Female,0,Yes,Yes,No,Yes,Two year,93.3,69,No
Female,0,Yes,No,,,Two year,24.7,71,No
Male,0,Yes,Yes,Yes,Yes,One year,84.9,61,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,100.5,26,No
Female,0,Yes,Yes,No,Yes,One year,82.05,48,Yes
Male,0,Yes,No,,,Two year,20.55,60,No
Male,0,Yes,Yes,No,No,Month-to-month,68.6,15,No
Female,0,Yes,Yes,Yes,Yes,One year,106.4,69,No
Female,0,Yes,No,,,Month-to-month,19.65,1,No
Male,0,No,Yes,No,Yes,Month-to-month,41.05,59,Yes
Male,0,Yes,Yes,Yes,Yes,One year,105.2,54,No
Male,0,No,Yes,Yes,Yes,Two year,60.95,72,No
Female,0,Yes,No,,,Month-to-month,19.5,9,No
Male,0,Yes,Yes,No,No,Month-to-month,44.5,2,No
Male,0,Yes,No,,,Two year,19.75,66,No
Female,0,Yes,Yes,No,Yes,Two year,98.65,72,No
Male,0,Yes,Yes,No,No,Month-to-month,75.2,43,Yes
Female,1,No,Yes,Yes,Yes,Two year,55.0,57,No
Female,0,No,Yes,Yes,No,Month-to-month,40.1,1,Yes
Female,0,Yes,Yes,No,Yes,Month-to-month,91.05,32,Yes
Male,1,Yes,Yes,Yes,Yes,Two year,113.6,55,No
Male,0,No,Yes,No,No,Month-to-month,30.05,51,No
Female,0,Yes,Yes,No,No,Month-to-month,48.8,6,No
Male,0,Yes,Yes,No,No,Month-to-month,51.05,8,Yes
Female,0,No,Yes,No,No,Month-to-month,35.75,28,No
Male,0,Yes,Yes,No,No,One year,55.85,16,No
Female,1,Yes,Yes,Yes,Yes,Two year,101.3,30,No
Female,0,No,Yes,Yes,Yes,One year,60.65,12,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,105.9,60,Yes
Male,0,Yes,Yes,No,Yes,One year,64.2,55,No
Female,0,Yes,Yes,No,No,Month-to-month,45.35,1,No
Male,0,No,Yes,Yes,No,Two year,40.55,34,No
Male,0,No,Yes,No,No,Month-to-month,29.7,15,Yes
Female,0,Yes,Yes,Yes,No,Month-to-month,80.65,2,Yes
Female,0,Yes,No,,,One year,19.7,6,No
Male,0,Yes,Yes,Yes,Yes,Two year,106.05,66,Yes
Male,0,Yes,No,,,Month-to-month,20.85,3,No
Female,0,Yes,Yes,Yes,No,Two year,95.1,72,No
Female,0,Yes,Yes,No,Yes,Month-to-month,60.95,10,No
Male,0,Yes,Yes,No,No,Month-to-month,50.45,1,Yes
Female,0,Yes,Yes,No,Yes,Two year,63.8,47,No
Male,0,No,Yes,Yes,Yes,Two year,56.75,22,No
Male,0,Yes,Yes,Yes,Yes,One year,103.45,31,Yes
Female,0,Yes,Yes,No,No,Month-to-month,81.5,39,No
Male,1,Yes,Yes,No,No,Month-to-month,50.4,30,Yes
Female,0,Yes,No,,,Month-to-month,20.1,12,No
Male,1,Yes,Yes,No,Yes,Month-to-month,86.65,10,Yes
Male,1,Yes,Yes,No,Yes,Two year,75.15,45,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,99.4,18,Yes
Male,0,No,Yes,Yes,Yes,One year,60.35,70,No
Female,0,No,Yes,Yes,Yes,Two year,65.2,72,No
Female,0,Yes,Yes,No,Yes,Month-to-month,99.7,12,Yes
Female,0,Yes,No,,,Month-to-month,19.3,3,No
Female,0,Yes,Yes,No,No,Month-to-month,77.95,4,Yes
Male,0,Yes,No,,,Month-to-month,20.15,6,No
Female,1,Yes,Yes,No,No,Month-to-month,94.2,61,No
Female,1,Yes,Yes,Yes,Yes,One year,105.2,42,No
Male,0,Yes,Yes,No,No,Month-to-month,50.75,1,No
Male,0,No,Yes,No,No,One year,42.3,45,No
Female,0,Yes,Yes,No,Yes,Month-to-month,66.05,8,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,69.65,14,No
Male,0,Yes,Yes,Yes,No,Month-to-month,68.35,18,No
Female,0,Yes,No,,,Two year,25.7,43,No
Male,0,Yes,Yes,No,No,One year,48.7,27,No
Female,0,Yes,Yes,No,No,Month-to-month,74.15,18,No
Male,0,No,Yes,No,No,Month-to-month,24.95,5,Yes
Female,0,Yes,Yes,No,No,Month-to-month,84.05,52,No
Male,0,Yes,No,,,Month-to-month,20.0,3,No
Female,0,Yes,Yes,No,No,Month-to-month,49.7,23,No
Female,0,Yes,No,,,Month-to-month,24.1,17,Yes
Female,0,Yes,No,,,One year,20.35,20,No
Male,1,Yes,Yes,Yes,No,Two year,96.6,31,No
Female,0,Yes,No,,,Month-to-month,20.3,1,No
Male,0,Yes,No,,,Two year,20.2,35,No
Female,0,No,Yes,No,No,Two year,40.55,6,No
Female,0,Yes,Yes,No,No,Month-to-month,75.55,2,Yes
Male,0,Yes,No,,,One year,20.4,14,No
Male,0,Yes,Yes,No,Yes,One year,90.45,63,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,107.7,68,No
Male,0,Yes,Yes,No,No,Month-to-month,74.5,3,No
Male,0,Yes,Yes,No,No,Month-to-month,80.65,58,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,106.6,19,Yes
Female,0,Yes,Yes,No,No,Month-to-month,-9.0,1,Yes
Female,1,Yes,Yes,Yes,Yes,Two year,96.55,24,No
Female,0,Yes,Yes,Yes,No,Month-to-month,85.2,18,Yes
Male,0,Yes,Yes,Yes,Yes,One year,76.4,51,No
Male,0,Yes,Yes,Yes,Yes,One year,78.8,45,No
Female,0,Yes,Yes,No,No,Month-to-month,59.8,61,No
Female,0,Yes,No,,,Month-to-month,20.2,1,Yes
Female,0,Yes,Yes,No,No,One year,53.75,33,No
Male,0,Yes,Yes,No,No,Month-to-month,-7.0,2,Yes
Female,0,Yes,No,,,Month-to-month,20.15,8,Yes
Female,0,Yes,No,,,Two year,19.65,26,No
Female,0,Yes,Yes,No,No,Month-to-month,75.0,23,No
Male,0,No,Yes,No,Yes,Month-to-month,44.65,1,Yes
Female,0,Yes,Yes,Yes,Yes,Month-to-month,95.15,2,Yes
Male,1,Yes,Yes,No,Yes,Two year,93.8,13,No
Female,0,Yes,No,,,Month-to-month,20.15,1,Yes
Female,0,No,Yes,No,No,Month-to-month,29.05,4,No
Male,0,Yes,No,,,Month-to-month,19.75,1,No
Male,0,Yes,Yes,No,No,Month-to-month,59.0,22,Yes
Female,0,Yes,No,,,Month-to-month,19.6,2,Yes
Male,0,No,Yes,No,Yes,Month-to-month,35.9,1,Yes
Female,0,Yes,Yes,No,No,Month-to-month,68.65,21,No
Male,1,Yes,Yes,Yes,No,One year,98.7,45,No
Female,0,Yes,Yes,No,Yes,Month-to-month,86.55,12,No
Male,0,Yes,Yes,No,No,Two year,64.45,72,No
Male,0,Yes,Yes,Yes,No,Two year,74.5,63,No
